Age,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Department,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,JobRole,OverTime,WorkLifeBalance,Attrition,prediction,prob_desligamento
28,5,8463,6,4,5,4,3,Sales,Very High,High,Low,Sales Executive,No,Better,0,0,0.3368302056742245
53,13,4450,5,3,4,2,3,Research & Development,Very High,Very High,Low,Manufacturing Director,No,Better,0,0,0.12318646825653114
24,22,1555,1,2,1,0,0,Human Resources,Very High,Low,High,Human Resources,No,Better,1,1,0.6550119087750514
45,7,9724,25,2,1,0,0,Research & Development,Medium,High,Low,Research Scientist,No,Better,0,0,0.17138078786961936
36,5,5914,16,3,13,11,7,Research & Development,Very High,High,Medium,Laboratory Technician,No,Best,0,0,0.11212588792501084
34,14,2579,8,3,8,2,6,Sales,High,High,High,Sales Representative,Yes,Better,0,1,0.8811735591006047
35,22,4230,6,2,5,4,3,Research & Development,Very High,Low,High,Laboratory Technician,No,Better,0,1,0.5182105345167675
39,1,2232,7,1,3,2,2,Research & Development,High,High,High,Laboratory Technician,No,Better,0,0,0.35510422235644623
45,6,8865,23,2,19,7,8,Sales,Very High,Medium,Very High,Sales Executive,No,Better,0,0,0.14834627922455484
35,8,2269,1,2,1,0,1,Research & Development,Very High,Very High,Very High,Laboratory Technician,No,Better,0,0,0.15485682770937337
47,2,3294,3,3,3,2,2,Sales,Very High,Medium,Very High,Sales Representative,Yes,Good,0,1,0.8072237572794657
43,4,10231,23,3,21,7,17,Sales,Very High,Medium,Very High,Sales Executive,No,Best,0,0,0.08787005885714116
44,4,5933,10,2,5,2,3,Research & Development,Very High,High,Medium,Healthcare Representative,No,Good,0,0,0.09126878740267418
40,10,2213,10,3,7,7,7,Research & Development,Very High,Very High,High,Laboratory Technician,Yes,Better,0,0,0.3195963537887713
22,1,3375,4,2,3,2,2,Research & Development,Very High,High,High,Research Scientist,No,Best,0,0,0.24870489153716596
30,2,4968,10,2,9,7,7,Research & Development,Very High,Medium,Low,Research Scientist,No,Better,0,0,0.21916517250664652
29,1,6294,10,5,3,2,2,Research & Development,Very High,Very High,High,Healthcare Representative,Yes,Best,0,0,0.1522301980880269
36,16,2743,18,1,17,13,14,Research & Development,High,Very High,Low,Laboratory Technician,No,Better,1,0,0.1352014399631602
47,29,11849,10,2,10,7,9,Research & Development,Low,High,Medium,Manager,Yes,Good,1,1,0.6770200914036998
34,15,17007,16,3,14,8,9,Research & Development,Medium,High,Low,Research Director,No,Good,0,0,0.16899581353785398
31,29,3479,6,2,5,4,4,Research & Development,High,Medium,Medium,Laboratory Technician,No,Best,1,0,0.48911657518866564
47,2,5070,20,2,5,0,4,Research & Development,Low,High,Very High,Manufacturing Director,No,Better,0,0,0.14347139579911344
32,7,9204,7,3,4,3,3,Sales,Very High,High,Very High,Sales Executive,No,Good,0,0,0.18340259238803444
38,7,5605,8,3,8,0,7,Sales,Low,Very High,Low,Sales Executive,Yes,Better,0,1,0.8804283869611396
33,8,6392,8,6,2,2,2,Sales,Low,High,Low,Sales Executive,No,Bad,0,1,0.7104248943631798
55,26,19586,36,3,36,6,13,Sales,High,Medium,Very High,Manager,No,Better,0,0,0.28296323120784356
27,4,2318,1,2,1,1,0,Research & Development,Medium,High,High,Research Scientist,No,Better,0,0,0.2971869934363042
33,1,4037,9,5,9,8,8,Sales,Low,Very High,Low,Sales Executive,No,Better,0,0,0.24419410979933404
44,20,3420,6,3,5,2,3,Research & Development,Very High,High,Medium,Research Scientist,No,Good,0,0,0.23426521840690595
34,2,5957,13,3,11,9,9,Research & Development,Very High,Medium,Low,Manufacturing Director,No,Better,0,0,0.11155604611055069
30,16,5294,10,3,7,0,7,Research & Development,High,Very High,High,Healthcare Representative,No,Better,0,0,0.0691337417367107
26,2,5472,8,2,8,7,3,Research & Development,Very High,Very High,Very High,Manufacturing Director,No,Better,0,0,0.03336496512512113
40,2,4244,8,2,8,7,7,Research & Development,High,Very High,Medium,Healthcare Representative,No,Better,0,0,0.02313553123686648
37,1,7491,12,3,6,5,2,Research & Development,Medium,High,Very High,Manufacturing Director,No,Best,0,0,0.06737821217340455
36,13,6134,16,3,2,2,2,Sales,Medium,Medium,Low,Sales Executive,Yes,Better,1,1,0.7961848464381345
35,3,7823,12,2,10,9,8,Sales,Very High,High,Very High,Sales Executive,No,Better,0,0,0.0696233259934734
40,8,13757,16,5,9,8,8,Research & Development,Very High,Medium,Medium,Research Director,No,Better,0,0,0.024746943879008054
41,5,2107,5,2,1,0,0,Research & Development,Low,Medium,Low,Research Scientist,No,Bad,1,1,0.8239444114829836
